sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
a3d82e5c8d8927c1652193f419ab16761592e6fa,6,cocos2d,cocos2d-x,C++,32,dumganhar,1325743762
f56c61013dc6f772a3aa3f2afce53aec345bd768,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326107381
124aee8ae934efa37e364e85de31ec5fb8f461f9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1326374081
96c18efe4269bb19631c3ed0373a995c551e669c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1327919401
e61391f4d2ea39d5f9cf329fde5cf29e83306576,6,cocos2d,cocos2d-x,C++,30,minggo,1327992542
331d5b6aec143759b278b07856f639f204ebf797,6,cocos2d,cocos2d-x,C++,32,dumganhar,1328064249
972ea1d76e98e07447e6ccb5f3a3fd12c9d1ba09,6,cocos2d,cocos2d-x,C++,35,dducharme,1327973278
e8b5b45c8908baee15c600fc90e8b754134309e4,6,cocos2d,cocos2d-x,C++,30,minggo,1327993024
820488a253216a6a0c1d4d6ea581efbcf98b032c,6,cocos2d,cocos2d-x,C++,30,minggo,1328090750
fad6fe8a05d6eab3194be0f58d70d1618a9547b7,6,cocos2d,cocos2d-x,C++,30,minggo,1328163493
d5b7c3365c4499b885ef9db167f7576609af8ea5,6,cocos2d,cocos2d-x,C++,432588,angeltown,1328176005
3b69c8b2b2a953523e0a5f723be13409e1dd16e2,6,cocos2d,cocos2d-x,C++,30,minggo,1328511631
152ce2179218e435bde2be5918c5b52f945246f0,6,cocos2d,cocos2d-x,C++,30,minggo,1328581180
8e28ee4254a07eb109a108cab7c7df9c8132c3b8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1328080194
ecb3e7371b481bba3a30f7a515ab32154ba95c26,6,cocos2d,cocos2d-x,C++,32,dumganhar,1328583461
84377e4ee8fec942eac8b519e0ee9e55b700aa9d,6,cocos2d,cocos2d-x,C++,432588,angeltown,1328584719
c7b8650a608d7983e1ad2c7796a15a0bfe6568f0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1328595727
4fe93a5a280bee66830f7aee65f41d9676dcfd81,6,cocos2d,cocos2d-x,C++,30,minggo,1328596470
70927730b0508cf1cc1cf6cf4ee1a4ca7f3a316e,6,cocos2d,cocos2d-x,C++,30,minggo,1328596605
da72bec923c98a178dce64904248baf5a4c57a8c,6,cocos2d,cocos2d-x,C++,432588,angeltown,1328600110
97b22d5beccd29f45581893d4d3bd0d88de9b687,6,cocos2d,cocos2d-x,C++,32,dumganhar,1328600249
f0c1ce39ffafd00b2f1c55193d66543d60c0aa81,6,cocos2d,cocos2d-x,C++,30,minggo,1316744843
cdc8e01b41a22094ec50f0aca527642a844f3957,6,cocos2d,cocos2d-x,C++,30,minggo,1316677137
5f77ea089a7acd5410ed11ae59864f86fdbacb61,6,cocos2d,cocos2d-x,C++,30,minggo,1345774267
1379869539f276aa74eeb474aef8c50d484de3f0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345791709
0ad60fc2a049de7ddb9a8e12350bc048e0f557e8,6,cocos2d,cocos2d-x,C++,30,minggo,1345795777
99e5a158554e9cfd1e5c114f9e6383a135aa00e6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345797994
c6a31f07a6c9c9977c300dfa972b2dc73bc047a4,6,cocos2d,cocos2d-x,C++,30,minggo,1345802313
2cf1d8ec4634c0929825649eacae7b556ca2faa0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345802476
f5efb175627e2cbc2878b90ffc0c4f194060fd14,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345802520
329b5c217316e7ba03c8a4c0d31231bb93386084,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345802554
f005da3751c90e444952e2d01abc8758d9b0dc12,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345802692
700d15f41e1e38a47d221436dab01677c00d9bf2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345804067
10f9ef444d32af3b6618cac046f9153c0e84dd58,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345804133
a8fe0a2b3cfcab1e3fbb6fbcfcce2fbf39ef1d2a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345804923
011333b1df8083328be88b9eb3475242b56f4aba,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345804983
b8483117d8292a251c000670dc01159d946e2663,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345818841
62236afb7870e94d2030804b9dad8a04fd3eb303,6,cocos2d,cocos2d-x,C++,32,dumganhar,1345819205
7b50d289a2b12c1ee0143d31ec65d98ebd98fcfe,6,cocos2d,cocos2d-x,C++,30,minggo,1331709646
0ec5ddca2d2f37c729b80dcb3a7d852f9ee507e5,6,cocos2d,cocos2d-x,C++,30,minggo,1331606691
b3f724cca55b1049334608d2600d6d0b41dfd07f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1331720138
8ebf2c7be002b27445254b9956093bda4c1a3b62,6,cocos2d,cocos2d-x,C++,32,dumganhar,1331708457
e0c3571e40c218dab379b851433ccfc4296c2f0d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1331876720
818884d6896636c9824b1315d1b1d8bb6b6e05b1,6,cocos2d,cocos2d-x,C++,30,minggo,1331257600
9c285670f59d879a208dd60dc05fcca154814e52,6,cocos2d,cocos2d-x,C++,30,minggo,1331185355
6fccad6fdafb560bed0a4ba87ef01416022e14fb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1331891961
9e5f42701f5ef44190b334ecb41b14ae0cf47f75,6,cocos2d,cocos2d-x,C++,30,minggo,1332154571
3cfb7e42987c2e25e48dcd5ec3d76ad4872e3de0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332227278
da31f11e67d2506a332d93c841dae6b673b5e7aa,6,cocos2d,cocos2d-x,C++,30,minggo,1332235882
34c320eb8d5315907555339900803746e8231bc7,6,cocos2d,cocos2d-x,C++,30,minggo,1332238238
bbf4736e9c65d0e025f2c71e3da41a06dc59ce85,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332249243
59976ba49d20a517070387141197cdb4c94d893e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332299575
024e19693a77f736e5d9498d23fd698649bba350,6,cocos2d,cocos2d-x,C++,30,minggo,1332308211
28930342dbbc83453875ece958419f42eb24729e,6,cocos2d,cocos2d-x,C++,30,minggo,1332309223
f2be939d41199249139f81ceae24fe382386af70,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332317853
3007add3f150226d24b8d3d5df7a3ae74efa8a57,6,cocos2d,cocos2d-x,C++,30,minggo,1332321813
0bc7d81e112e4227a9ee9517cc07585c050843e1,6,cocos2d,cocos2d-x,C++,30,minggo,1332320572
64dec160ae7853b7222469ddf0d2ff49810ee22a,6,cocos2d,cocos2d-x,C++,30,minggo,1332322215
7a23c14bdee510401904bc82d0ab08385018b2da,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332322804
edb86539050da20ea5e3613a0d27054b66f1e2ec,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332338457
1bcde70b81ebca43670b7176eb8c4cee2c944fb1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332341613
acd858463f0bd8955b05ed805fbe86ecb99faa45,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332380981
06f255930726c24b92b02d04086aae354afda24f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332383391
49ee9c51c38a7331d5b166200c39c212c8b7c8ec,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332386889
259cebcbe60bf89578490e73c7a7bb83d98a6100,6,cocos2d,cocos2d-x,C++,30,minggo,1332388144
8622104f4e4873c9b5a2a7c70510b1116a62904f,6,cocos2d,cocos2d-x,C++,30,minggo,1332388117
3696d13ddfc6a9e2add57ac089c5ed5a0af7fb22,6,cocos2d,cocos2d-x,C++,30,minggo,1332388289
4e9c105d70bf453b6ad81d8cdb4c4136f94e71c4,6,cocos2d,cocos2d-x,C++,30,minggo,1332395987
c5db49f881732944bf5cb04595c82b6012b1c67a,6,cocos2d,cocos2d-x,C++,30,minggo,1332396025
56eef4336f7d010cbe8e99c0f704717b628b4e82,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332397595
8a582e943ad6807ce964da5403a8542a13cc34ba,6,cocos2d,cocos2d-x,C++,30,minggo,1332397983
7e7b5bbc9fa42c00b2b72b3e96d97162db965f44,6,cocos2d,cocos2d-x,C++,30,minggo,1332405363
79639fe69ab5b56f030d7b751dad6e870ddee657,6,cocos2d,cocos2d-x,C++,30,minggo,1332405478
0171087994b16f1dbcf3cff523b90fbe4d6b1a76,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332412310
a61999aabed504e4c82cfd32a79d857681f22545,6,cocos2d,cocos2d-x,C++,30,minggo,1332469382
fa7acd9b565eddc718c6b6a86d9406e7d804add1,6,cocos2d,cocos2d-x,C++,30,minggo,1332469524
afeee8932767af779e1ca32b12672c86fe4873d8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332495206
446101fffd2843fc9a9d062b3a696b2177c16583,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332497807
d7e208419b10f7b307e210e00ff7b78c48415dfc,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332751854
ac56228884f639313f4d48e1de61cee07a488252,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332829247
74e6220b79ab573d8456240e618bdb9371132097,6,cocos2d,cocos2d-x,C++,32,dumganhar,1332925553
573a9767236bcdc9250f0363ae542d78ec82db40,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346034744
8e2744add803ebf392bf1fab1e1028e0656a8516,6,cocos2d,cocos2d-x,C++,30,minggo,1346035716
8157bc94b9c297a21ad4073daf6342b2af40ea09,6,cocos2d,cocos2d-x,C++,30,minggo,1346037460
a765ab1d9969fa6f59a0724acb4e304c4e942dcd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346046891
3222ce543a7316cccf45c40ba5623f5ca8d54874,6,cocos2d,cocos2d-x,C++,37758,John-cdy,1346051575
f8a8ba4dc99f74453908492ba0e7490bd84026dc,6,cocos2d,cocos2d-x,C++,30,minggo,1346052631
2b3c5063fcf7b28b7d19f7553807ec3e24ccfd7a,6,cocos2d,cocos2d-x,C++,30,minggo,1346055134
c1decc2a2d080478b22f46089f5562904e47d422,6,cocos2d,cocos2d-x,C++,30,minggo,1346060729
a75b0866de0a717aedb66284795b2ac467edaad6,6,cocos2d,cocos2d-x,C++,28,funkaster,1340319748
24fcc3fef47225f6dd83e2c2ba920698285c07d8,6,cocos2d,cocos2d-x,C++,28,funkaster,1342144418
11f949f447abd77055b5c5314ea4b9f40eeef975,6,cocos2d,cocos2d-x,C++,45,folecr,1346082214
f285c1d2554b3cc29c392cb4b7a96e19949d0aee,6,cocos2d,cocos2d-x,C++,28,funkaster,1342217391
caabba6b30c5f1faed16efe1d7976991848f614e,6,cocos2d,cocos2d-x,C++,28,funkaster,1342570125
affeb3c79fa45e07595121a16d0ea9fa3679362f,6,cocos2d,cocos2d-x,C++,28,funkaster,1342638058
fb4bafb90cb8039ee59ec9db3a5c027f5ffe08a6,6,cocos2d,cocos2d-x,C++,28,funkaster,1342647609
b535aff3c32eb5bd2169c87ddcdc8b78848786fc,6,cocos2d,cocos2d-x,C++,28,funkaster,1342647629
b2cc80e2bf57e02d4c6b72b43da8f9524d841c53,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1346047422
c1fc8c2d3d6b9995563e134c05ccc9b4857877fb,6,cocos2d,cocos2d-x,C++,28,funkaster,1342725444
1144ee96d05110d03cb6cb7aa2459c1ac3c853c3,6,cocos2d,cocos2d-x,C++,28,funkaster,1342732448
2a3e10c571ce286c23c1b01c9b01bd91350d9eff,6,cocos2d,cocos2d-x,C++,45,folecr,1342739297
a2fa53a602af1ff25bfcfef88e5bd57f2afc147b,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1346047538
574acd47d7ec6a7a8f1038306c3d9b0b87e4b954,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1346047637
8abac919c0889f02c66aa63d622ae47e40166172,6,cocos2d,cocos2d-x,C++,45,folecr,1342821106
d562f745fd5da5ac81dfadf448dce18788efc60f,6,cocos2d,cocos2d-x,C++,64,rohankuruvilla,1342985561
56f744711fa5e743c0dc39603d5d8152694b4d93,6,cocos2d,cocos2d-x,C++,28,funkaster,1343170169
bdc348e6a174a21d1b34b5a83ce333f008e050c9,6,cocos2d,cocos2d-x,C++,28,funkaster,1343172507
21c26b4e7d262e7b5c9edfa154ca75fbc064c2ba,6,cocos2d,cocos2d-x,C++,28,funkaster,1343412062
fc41ada90173a3fc1d9ae8d9c8bbfba4963d6b48,6,cocos2d,cocos2d-x,C++,28,funkaster,1343414973
c7fc108e9a533516c09967515819a54f7e4d120e,6,cocos2d,cocos2d-x,C++,30,minggo,1346134702
d76a1187e2fa1d29513a1d1d4e1ca7ddd197a3b7,6,cocos2d,cocos2d-x,C++,30,minggo,1346135755
c9244c7c04831e80d2df688a42358290ed8e916f,6,cocos2d,cocos2d-x,C++,30,minggo,1346141150
7dbe87dcfaf0c4ce64998105656bbd8e38414d05,6,cocos2d,cocos2d-x,C++,32,dumganhar,1336102053
0b9ec253dca7c02815a3a0dc3e004a5876aa6906,6,cocos2d,cocos2d-x,C++,32,dumganhar,1336113116
2d4ab02269c4fa93bb77fc9dda81b212d6fc4094,6,cocos2d,cocos2d-x,C++,32,dumganhar,1336113332
07ac3fb02bf3a41423d97daf41add29c15b3f991,6,cocos2d,cocos2d-x,C++,30,minggo,1336119770
b5cf2b4b9b851d5134915ee61849428df5436c6f,6,cocos2d,cocos2d-x,C++,30,minggo,1336356957
7b4284edfc537e3be73cd8d462d7e9097b3bb25a,6,cocos2d,cocos2d-x,C++,43,walzer,1336455492
72b12a2fbcb02d50d2d837065e7766c64b9e6771,6,cocos2d,cocos2d-x,C++,43,walzer,1336747231
1c1db7cdc29fcdb25f76121c119deedfe1f06b9b,6,cocos2d,cocos2d-x,C++,30,minggo,1337148627
4d970b52ded5ad56a97574d6f2d767036b405e78,6,cocos2d,cocos2d-x,C++,30,minggo,1337148819
8bf641a2494e5c3d5715591fd7a4184792d9a0eb,6,cocos2d,cocos2d-x,C++,30,minggo,1337149057
c6a57b96c4b26cad0cbfedc994ff8cae8d90f320,6,cocos2d,cocos2d-x,C++,37765,ENANIRBN,1346231406
ac79f25c381457a96aa49bc2204b950cc79152da,6,cocos2d,cocos2d-x,C++,37765,ENANIRBN,1346231656
cd2ac15c282aab01dbe30ec98a82f593c7e2e8c9,6,cocos2d,cocos2d-x,C++,37765,ENANIRBN,1346231856
084d89bb9f336672c4825c678e5f4b988eaacb28,6,cocos2d,cocos2d-x,C++,37765,ENANIRBN,1346232573
92b654e6bd22920d687b7b533c7d69bb4cb1c2dc,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346234802
4fa262af00feaa0f025dff2578d17f854e68b49e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346231017
517bf3d74fc3046de7d70fda608a7b349c0d2b27,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346234614
2a5a4a91358de4dfc3b752a619de0899459ced53,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346234896
0595fb3580dcf6b12169f62aa913f097f97cf0b9,6,cocos2d,cocos2d-x,C++,37765,ENANIRBN,1346235419
81f3529231969c1f33c5acb250daa5fd4365ad45,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346235583
87a0dbc2da0a3665cc037855a16d2c8e802a2958,6,cocos2d,cocos2d-x,C++,37758,John-cdy,1346235826
860fb389656a058be906f8bc1a4d6505cda30fbe,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346245427
6d064737837c98fb1b7aaf6681eced635fafb0fe,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346245461
093706e6696b7da8e3d386505c3f47d0f7074f7c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346245793
45281cd69eb09dc45ad57a6f0dfef79bdf2946f5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346248209
e485a160ac4001df34233611c3a69f1cb5e81198,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346248571
5968945c49430c50ed4c200bb8d74da0ba688752,6,cocos2d,cocos2d-x,C++,30,minggo,1337149166
a04fbcd655eb3afb741c5244f2c3bafb17e9b2c7,6,cocos2d,cocos2d-x,C++,30,minggo,1346251762
2266a040710fef585a6dd8465c94f9fb282069b0,6,cocos2d,cocos2d-x,C++,43,walzer,1337594339
ae5d85e2d89b91fb7b1ba6d216d04930a41c4dd1,6,cocos2d,cocos2d-x,C++,5070,nicolasgramlich,1337649316
b0ba6826c073e0c2289e77716d61bbbfeec85e74,6,cocos2d,cocos2d-x,C++,30,minggo,1339727362
22e7019a222ef67188dcabfd08984920ba8ac81b,6,cocos2d,cocos2d-x,C++,30,minggo,1339671426
795c810bbc8cb96d3ac7ff63d70af5d57d46f319,6,cocos2d,cocos2d-x,C++,30,minggo,1339727272
2cbef20f733ef3aa789405ac2782b9d5f6b5b234,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337742347
139f108acb55be595c5bab0b63239e6a1e9c3721,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337743084
281beb53301442293669e030368d6a92eea82587,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337743871
2fbc9706f029aa849be57e222ff352929bf0534d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337744502
38ccc0bde67c8eb5ae6c5d41c6e58dfee6821e84,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337744631
3e4d6c7686b6802a354860c64a1cc9500f043522,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337745463
d38353bfd2aa645c6b01b5c85e7a2b439a9580cd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337745948
07572ba6514aa61ee17cd12510d5aed0a75ef0b1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337746313
94148bc59726a22a5b286286b737d9d58f21d263,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337748437
5b3e36eaa9f517ca876cdcbef1543646e5748864,6,cocos2d,cocos2d-x,C++,30,minggo,1337828102
e3ada6aa7f2ba37977f004f59d5ec56dcc33081c,6,cocos2d,cocos2d-x,C++,30,minggo,1337827719
debcc4d422567e1714fb891d2e86a10d751e6cd1,6,cocos2d,cocos2d-x,C++,30,minggo,1337828165
7ec6dbf7e4d44439b745f343b22bf6b66c176180,6,cocos2d,cocos2d-x,C++,30,minggo,1337852866
10496a65fe49e3539abcdc1900757761bdf6336e,6,cocos2d,cocos2d-x,C++,30,minggo,1337853403
a342ef3ee77d0a7d2914e090a4e302f4e338aed2,6,cocos2d,cocos2d-x,C++,30,minggo,1331521584
c00e5758efe172015531de8d2947f7526e6878c7,6,cocos2d,cocos2d-x,C++,30,minggo,1337914859
b8104c1baa6f1f6ac64c2ff978afc8151c33415c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337935967
2ca8fafdc4d0db3b4701ea229d3bca124b7a2e53,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337765166
085745b33a213bd24871c0117da2e2aee0f9c2cf,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337768451
ed05b5ba104f97a14534776d694067dbdc55142a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337914708
3dd753142ef34d3786601f47492fd14cb1a7912b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337914820
eecfc8cde0dffd8461d0eab8861be31ed1adf99e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346223355
f0780561317b0af48c1a9c36807edc49bc2a59ea,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338197963
9de67066fcae2836de1498522d3af89a40027b0b,6,cocos2d,cocos2d-x,C++,30,minggo,1338197119
cad71597a977a762265d7445cc78bded68d90a7e,6,cocos2d,cocos2d-x,C++,187954,jreitman,1338215256
cea673a19929f8cc1cd9c0f773c779ef7664ac97,6,cocos2d,cocos2d-x,C++,187954,jreitman,1338141825
221c75e9fbdf35cb9ed95afe260b8147aa548c8d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1337937025
413ed2942f884ccafab99a8e4d7beb157b4d7749,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338130428
061395166e7c63d7b8a405a7c3da9278dc3325a5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338186222
80365957d1f7efee524f23d52d1d0afee939aef3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338186452
b3cd5eb66ad59e6a34453e0b370b3b557e6db17d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338187996
2a6265821a972daf1db7f2ccd6e3e1ba93ddf2d8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338188982
6b0a4bf843fc8552b694ff1501433f3796ccd77a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338189041
04350209c1723e07d07a5530cc96030275bb0159,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338192428
dfda495409d8588be611b5e364c51bc942e259ee,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338193640
aec6ccac713a0d307303375cbfd8ee5df0711b2b,6,cocos2d,cocos2d-x,C++,30,minggo,1338195496
765ec2290a5c41b409e0b7f43a81584eb7842462,6,cocos2d,cocos2d-x,C++,30,minggo,1338195628
680abdf03171b94cd48afa82d107fbabb4db77a0,6,cocos2d,cocos2d-x,C++,30,minggo,1338196966
f91f50a28fe969d38053e91864c9e8ec2bb65e94,6,cocos2d,cocos2d-x,C++,30,minggo,1338258855
c29d772c81031fe0ea7ba0d3173ba3092d7118e6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338276611
31580d6456eff84c6a374446615146f858d902dc,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338278051
8b23e2a260922c709956804cc87250dfe54bd335,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338279164
fbe0542f672c420124f5a9d92f865fe613340318,6,cocos2d,cocos2d-x,C++,30,minggo,1338279837
76d0cb0de931a174b4dc8a9591f6e84e9ec3e0bc,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338282958
32a01b349d93b6b17cde8827305c051cb098034c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338282693
9e3315c6bb81f94c6131ec22f338009bf212d2fb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338282758
38c578bfbc154137314808a9a44df585900a7232,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338283809
4e3d3cf0ae7529550624c521b053c28c84c9e46e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338286172
556ac27fbf3a7fdf7a737bed9378f0322a1c66a1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346295069
99a244f1fa112243b26d7f19345bd187ab342950,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338287468
5775d112bcd1e25a6579977c3414a1280df55018,6,cocos2d,cocos2d-x,C++,30,minggo,1338348096
7f35d6ae380863da056dba1b53077f98b16455f1,6,cocos2d,cocos2d-x,C++,30,minggo,1338348156
af80b75180dea500919e951c55306139138bfc56,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338359496
fbd2e9667bd34cdc0324b403d59f91568ce70de1,6,cocos2d,cocos2d-x,C++,30,minggo,1338363862
167c2cec4b1c37a99e7ee7c06c9184d953c67836,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338366508
9ece8fdafa94f1ec9f098cbf1b7f98a990884811,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338366973
84bf02aefe284ad2a9b0e2534fabb4235be1c067,6,cocos2d,cocos2d-x,C++,30,minggo,1338373999
6424cbae3dea4c12a747cc875f339d138354e257,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338373871
2b46df0b1b304a9c2379d85415ca1e6f690a175c,6,cocos2d,cocos2d-x,C++,30,minggo,1338429159
65fddf2ebe67f9c74d700b74230163b6cdd53ae4,6,cocos2d,cocos2d-x,C++,30,minggo,1338429208
9e6c20ae762609ef4c24d2911a4f4b93def221f6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338430481
cbab292ea8945ea89dfff9a35b6e797e073ef2a6,6,cocos2d,cocos2d-x,C++,30,minggo,1338430508
57f8d4713b77360992aa0b6075b64ca646457011,6,cocos2d,cocos2d-x,C++,30,minggo,1338433628
69540a16a34560ea1b81d948e9e073fe62973275,6,cocos2d,cocos2d-x,C++,30,minggo,1338434077
137ce209ccb6c5e64728fc3a249fd35396ef79a7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338449538
8574ad4ec34f9630c6bfec9ea4776434c9c597a3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338440845
a7a34eeb0c19b0209904a306191b8de2eefcf571,6,cocos2d,cocos2d-x,C++,30,minggo,1338519669
9cfa6cbda900a9ac10077487507ab9715cec81d1,6,cocos2d,cocos2d-x,C++,30,minggo,1338519722
18af0c138ac9bf540090a7ca9dc97ca65bc7fb73,6,cocos2d,cocos2d-x,C++,30,minggo,1338523484
b983f598314d45656eb8162c8df02036a09fefa6,6,cocos2d,cocos2d-x,C++,30,minggo,1338523444
90905df6b1bba77856b3a40d63fbd31685f3111c,6,cocos2d,cocos2d-x,C++,30,minggo,1338523537
3eecdf2ff10fdca2edb8006a3f11eb29043d025c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338529468
81f5a54a4a005aba250bbebbbdd9abd749e215d7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338529830
f72d723a416a770ceca48b14828be697a116a3b0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338530286
7a3e631d5c1de12b88dad716b33dc0b44249400c,6,cocos2d,cocos2d-x,C++,30,minggo,1338533293
e19bd88eb0370bf1b976c3167b3cb7c0372738ec,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338533325
c25ea63e6737b907fce7e59780327a0b29d4b71f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338533411
7af0a7eff58291cc03fa4a957a57c7e7ed80ff51,6,cocos2d,cocos2d-x,C++,30,minggo,1346317615
3dd299255cb33b764e163eb4380e2d462840f78c,6,cocos2d,cocos2d-x,C++,30,minggo,1338688067
c5ad98c06c4ea8f49a2925e8d3f1818cf8f22cad,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346322455
b67a567bb560395edb536acfcfd7c87331c5e88c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1346322678
e25cb1d5a1ec1aeb6b6f012b7e181732f3a277fe,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338778539
0d3dd7267ca05c62b56d2c50fdd0a6a5f29ab40a,6,cocos2d,cocos2d-x,C++,30,minggo,1338734177
8c6c4631a06087733537e8564614c43822ef0779,6,cocos2d,cocos2d-x,C++,30,minggo,1338781263
fcc7989c8cf95556b4f2c44b79048cc76e6d6e75,6,cocos2d,cocos2d-x,C++,30,minggo,1338860510
272388c8f877ea00b92afa4ba70085d61def0f84,6,cocos2d,cocos2d-x,C++,30,minggo,1338864713
73a9ffd122a6b95069eb523ad557dfc59ce1e839,6,cocos2d,cocos2d-x,C++,30,minggo,1338864786
1f3c7700b048f986c07b37da8221e65034412c0c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338881266
ea84477e93769d8d09e1284936361145be3c2e7f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338881434
c60cfaae5dbcb46dafeea6f2ff621a4993b8a1bf,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338948557
2241c57e671d1cf4b1fe61aaa33fd9ab91dfe818,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338963932
2b5bfe10fb374b56e6bfab10663a2261539297a8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338964477
cf70f4b36fc0faa1d60bde646cd1b72297e1e7c5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1338967128
